   -1   -2    2   11   10   -0.752396   -0.199928
   -1   -2    2   12   10   -0.538335   -0.120440
   -1   -2    2   13   10   -0.019211    0.004232
   -1   -2    2   14   10   -0.000847    0.014502
   -1   -2    2   15   10   -0.029467   -0.013760
   -1   -2    2    1   11    0.109711    0.072743
   -1   -2    2    2   11    0.008023    0.115158
   -1   -2    2    3   11   -0.024029   -0.009722
   -1   -2    2    4   11   -0.018986    0.009382
   -1   -2    2    5   11   -0.021576    0.123096
   -1   -2    2    6   11    0.095634    0.300545
   -1   -2    2    7   11   -0.694372   -0.006599
   -1   -2    2    8   11    0.080074    0.122906
   -1   -2    2    9   11   -0.005441   -0.025490
   -1   -2    2   10   11    0.185581    0.337972
   -1   -2    2   11   11   -0.378347    0.316416
   -1   -2    2   12   11   -0.629774   -0.361170
   -1   -2    2   13   11   -0.028595   -0.047128
   -1   -2    2   14   11   -0.016417   -0.094891
   -1   -2    2   15   11    0.000631   -0.000030
   -1   -2    2    1   12   -0.126344    0.061255
   -1   -2    2    2   12   -0.002979   -0.036258
   -1   -2    2    3   12    0.023206   -0.033324
   -1   -2    2    4   12   -0.038757    0.034037
   -1   -2    2    5   12   -0.005574    0.030080
   -1   -2    2    6   12   -0.627239    0.050592
   -1   -2    2    7   12    0.360335    0.323178
   -1   -2    2    8   12   -0.616033   -0.414075
   -1   -2    2    9   12    0.006862   -0.287979
   -1   -2    2   10   12   -0.438679    0.086327
   -1   -2    2   11   12   -0.126562    0.215038
   -1   -2    2   12   12    0.311186   -0.055613
   -1   -2    2   13   12    0.024150    0.019276
   -1   -2    2   14   12    0.047036    0.016296
   -1   -2    2   15   12   -0.024923   -0.048457
   -1   -2    2    1   13   -0.014615   -0.001729
   -1   -2    2    2   13   -0.009177   -0.005011
   -1   -2    2    3   13   -0.011680    0.009563
   -1   -2    2    4   13   -0.046290    0.016629
   -1   -2    2    5   13    0.003167   -0.008970
   -1   -2    2    6   13    0.029054   -0.025943
   -1   -2    2    7   13    0.018208    0.011264
   -1   -2    2    8   13    0.002456    0.022143
   -1   -2    2    9   13   -0.013905    0.017020
   -1   -2    2   10   13    0.029014    0.004849
   -1   -2    2   11   13    0.036757    0.025187
   -1   -2    2   12   13    0.051795   -0.033139
   -1   -2    2   13   13    0.007299   -0.002384
   -1   -2    2   14   13   -0.011731    0.003315
   -1   -2    2   15   13    0.001448   -0.002348
   -1   -2    2    1   14    0.010386   -0.006449
   -1   -2    2    2   14    0.009175   -0.010898
   -1   -2    2    3   14    0.023228    0.002384
   -1   -2    2    4   14    0.028733   -0.006708
   -1   -2    2    5   14    0.024677   -0.002058
   -1   -2    2    6   14   -0.010137   -0.012699
   -1   -2    2    7   14    0.039623   -0.018962
   -1   -2    2    8   14   -0.037918    0.019933
   -1   -2    2    9   14   -0.003303    0.015322
   -1   -2    2   10   14   -0.027355   -0.029088
   -1   -2    2   11   14    0.019582    0.040356
   -1   -2    2   12   14   -0.055537    0.022641
   -1   -2    2   13   14   -0.006739    0.003464
   -1   -2    2   14   14    0.003857    0.001926
   -1   -2    2   15   14    0.004062    0.000310
   -1   -2    2    1   15    0.018435    0.001679
   -1   -2    2    2   15    0.015349   -0.002797
   -1   -2    2    3   15   -0.004218    0.000657
   -1   -2    2    4   15   -0.000704    0.006801
   -1   -2    2    5   15    0.001499   -0.006048
   -1   -2    2    6   15    0.030236   -0.008042
   -1   -2    2    7   15   -0.036035    0.002894
   -1   -2    2    8   15   -0.062383   -0.004789
   -1   -2    2    9   15    0.000381   -0.026695
   -1   -2    2   10   15    0.100142    0.036529
   -1   -2    2   11   15   -0.087726    0.023305
   -1   -2    2   12   15   -0.036443   -0.040127
   -1   -2    2   13   15   -0.003252    0.004838
   -1   -2    2   14   15    0.002771   -0.005575
   -1   -2    2   15   15   -0.003743   -0.003247
   -1   -1    0    1    1   -0.019025    0.011036
   -1   -1    0    2    1   -0.007296   -0.004547
   -1   -1    0    3    1    0.004791    0.017424
   -1   -1    0    4    1   -0.018782    0.034102
   -1   -1    0    5    1   -0.017385   -0.004710
   -1   -1    0    6    1   -0.009947   -0.033664
   -1   -1    0    7    1   -0.098366    0.187898
   -1   -1    0    8    1   -0.217913    0.005289
   -1   -1    0    9    1    0.017546    0.018646
   -1   -1    0   10    1   -0.039541    0.003338
   -1   -1    0   11    1   -0.161127    0.185140
   -1   -1    0   12    1   -0.009030   -0.034579
   -1   -1    0   13    1   -0.024763    0.009295
   -1   -1    0   14    1   -0.002046    0.025788
   -1   -1    0   15    1    0.013043   -0.018002
   -1   -1    0    1    2    0.057068   -0.003305
   -1   -1    0    2    2    0.018860    0.005605
   -1   -1    0    3    2   -0.018270    0.005595
   -1   -1    0    4    2   -0.025114   -0.018216
   -1   -1    0    5    2    0.000119    0.000675
   -1   -1    0    6    2    0.194755    0.053681
   -1   -1    0    7    2   -0.146611   -0.022236
   -1   -1    0    8    2   -0.063223    0.037850
   -1   -1    0    9    2    0.087612   -0.025177
   -1   -1    0   10    2    0.158140   -0.005514
   -1   -1    0   11    2   -0.019206    0.031362
   -1   -1    0   12    2    0.056860   -0.040193
   -1   -1    0   13    2   -0.015519   -0.009864
   -1   -1    0   14    2    0.008945   -0.004649
   -1   -1    0   15    2    0.009201   -0.004369
   -1   -1    0    1    3   -0.006831    0.008329
   -1   -1    0    2    3   -0.032949   -0.002525
   -1   -1    0    3    3    0.015439    0.000527
   -1   -1    0    4    3    0.021537    0.014709
   -1   -1    0    5    3   -0.014045    0.004145
   -1   -1    0    6    3   -0.016360    0.034902
   -1   -1    0    7    3    0.094113   -0.042673
   -1   -1    0    8    3   -0.238477    0.002035
   -1   -1    0    9    3   -0.025638   -0.023481
   -1   -1    0   10    3   -0.004212    0.044041
   -1   -1    0   11    3   -0.092543    0.000475
   -1   -1    0   12    3   -0.197302   -0.043427
   -1   -1    0   13    3   -0.010671   -0.000254
   -1   -1    0   14    3    0.010393    0.004633
   -1   -1    0   15    3   -0.007913   -0.012765
   -1   -1    0    1    4   -0.006661   -0.015319
   -1   -1    0    2    4    0.019475    0.001699
   -1   -1    0    3    4   -0.003010    0.000644
   -1   -1    0    4    4   -0.065939    0.014358
   -1   -1    0    5    4    0.027720    0.024432
   -1   -1    0    6    4    0.071881   -0.080011
   -1   -1    0    7    4   -0.041238    0.239166
   -1   -1    0    8    4   -0.001925    0.000687
   -1   -1    0    9    4    0.010652   -0.068810
   -1   -1    0   10    4    0.010239    0.020822
   -1   -1    0   11    4   -0.259338   -0.104288
   -1   -1    0   12    4   -0.173063    0.051515
   -1   -1    0   13    4   -0.024243   -0.017143
   -1   -1    0   14    4    0.003865   -0.007501
   -1   -1    0   15    4   -0.021592   -0.024260
   -1   -1    0    1    5    0.040668    0.011707
   -1   -1    0    2    5   -0.003805    0.016544
   -1   -1    0    3    5   -0.018404    0.001778
   -1   -1    0    4    5    0.008045   -0.017286
   -1   -1    0    5    5   -0.005441   -0.001157
   -1   -1    0    6    5    0.210330    0.026389
   -1   -1    0    7    5   -0.209506   -0.055441
   -1   -1    0    8    5   -0.109493   -0.080929
   -1   -1    0    9    5    0.028835    0.062886
   -1   -1    0   10    5    0.245737    0.051042
   -1   -1    0   11    5    0.235524   -0.024223
   -1   -1    0   12    5   -0.067555   -0.105577
   -1   -1    0   13    5   -0.025680   -0.016106
   -1   -1    0   14    5    0.007221    0.002525
   -1   -1    0   15    5    0.011526   -0.018215
   -1   -1    0    1    6   -0.229161   -0.137073
   -1   -1    0    2    6   -0.241717   -0.123059
   -1   -1    0    3    6    0.065736   -0.041147
   -1   -1    0    4    6   -0.011078    0.085023
   -1   -1    0    5    6   -0.232188   -0.114803
   -1   -1    0    6    6    0.061314   -0.171129
   -1   -1    0    7    6    0.102666    0.366855
   -1   -1    0    8    6   -0.646035    0.091697
   -1   -1    0    9    6    0.166266   -0.348901
   -1   -1    0   10    6   -0.326294   -0.003026
   -1   -1    0   11    6    0.033266   -0.054963
   -1   -1    0   12    6    0.069011   -0.015705
   -1   -1    0   13    6   -0.057459    0.080570
   -1   -1    0   14    6    0.097448    0.144314
   -1   -1    0   15    6   -0.030105   -0.095817
   -1   -1    0    1    7   -0.078162   -0.107711
   -1   -1    0    2    7    0.085729   -0.072381
   -1   -1    0    3    7    0.039476   -0.015817
   -1   -1    0    4    7   -0.168093   -0.013490
   -1   -1    0    5    7    0.167486   -0.009656
   -1   -1    0    6    7    0.547261   -0.691481
   -1   -1    0    7    7   -0.908902    0.536210
   -1   -1    0    8    7    0.364270   -0.423140
   -1   -1    0    9    7    0.062675   -0.212731
   -1   -1    0   10    7    0.014936   -0.488428
   -1   -1    0   11    7   -0.404546   -0.282093
   -1   -1    0   12    7    0.039514   -0.042230
   -1   -1    0   13    7   -0.110731    0.015262
   -1   -1    0   14    7   -0.044634    0.018782
   -1   -1    0   15    7   -0.038393   -0.035933
   -1   -1    0    1    8    0.149765   -0.186063
   -1   -1    0    2    8    0.020412   -0.040386
   -1   -1    0    3    8   -0.111184    0.063730
   -1   -1    0    4    8    0.070463   -0.060471
   -1   -1    0    5    8    0.052069    0.060405
   -1   -1    0    6    8    0.151603   -0.181352
   -1   -1    0    7    8   -0.542158    0.128535
   -1   -1    0    8    8    0.011954   -0.610004
   -1   -1    0    9    8    0.422218    0.095309
   -1   -1    0   10    8    0.202146   -0.327512
   -1   -1    0   11    8   -0.349703   -0.538364
   -1   -1    0   12    8   -0.007520    0.018909
   -1   -1    0   13    8   -0.062301   -0.018409
   -1   -1    0   14    8    0.049307    0.003447
   -1   -1    0   15    8   -0.009667   -0.024744
   -1   -1    0    1    9   -0.009406    0.080795
   -1   -1    0    2    9   -0.140101    0.034662
   -1   -1    0    3    9    0.093428   -0.030678
   -1   -1    0    4    9    0.087995   -0.080417
   -1   -1    0    5    9   -0.051346    0.004133
   -1   -1    0    6    9    0.098523    0.122543
   -1   -1    0    7    9    0.416789   -0.280291
   -1   -1    0    8    9   -0.358956    0.496979
   -1   -1    0    9    9   -0.097756    0.041519
   -1   -1    0   10    9   -0.372543    0.127532
   -1   -1    0   11    9    0.270436    0.284764
   -1   -1    0   12    9   -0.400748    0.263499
   -1   -1    0   13    9    0.035698    0.030662
   -1   -1    0   14    9    0.033575   -0.042966
   -1   -1    0   15    9   -0.035986    0.008572
   -1   -1    0    1   10    0.070551   -0.059934
   -1   -1    0    2   10    0.025568   -0.060906
   -1   -1    0    3   10   -0.143524    0.001474
   -1   -1    0    4   10   -0.129194    0.033693
   -1   -1    0    5   10   -0.098368   -0.060882
   -1   -1    0    6   10    0.465620   -0.341037
   -1   -1    0    7   10    0.262230    0.160071
   -1   -1    0    8   10   -0.228303    0.198823
   -1   -1    0    9   10   -0.152195    0.170336
   -1   -1    0   10   10   -0.301932    0.129290
   -1   -1    0   11   10    0.033435    0.023177
   -1   -1    0   12   10   -0.082633    0.262123
   -1   -1    0   13   10   -0.009993   -0.009021
   -1   -1    0   14   10   -0.018817   -0.004045
   -1   -1    0   15   10   -0.020266   -0.108250
   -1   -1    0    1   11   -0.235879   -0.098252
   -1   -1    0    2   11   -0.065352   -0.084317
   -1   -1    0    3   11    0.051891   -0.005112
   -1   -1    0    4   11    0.350136   -0.005666
   -1   -1    0    5   11   -0.131019   -0.014279
   -1   -1    0    6   11   -0.329850    0.215204
   -1   -1    0    7   11    0.817503    0.114225
   -1   -1    0    8   11   -0.404839    0.368732
   -1   -1    0    9   11   -0.356788   -0.172063
   -1   -1    0   10   11   -0.549274   -0.048214
   -1   -1    0   11   11    1.027448    0.335300
   -1   -1    0   12   11   -0.147450    0.264980
   -1   -1    0   13   11   -0.050208    0.037194
   -1   -1    0   14   11    0.019498   -0.030405
   -1   -1    0   15   11   -0.055279   -0.081911
   -1   -1    0    1   12    0.078615    0.238398
   -1   -1    0    2   12    0.059089    0.048583
   -1   -1    0    3   12   -0.052685    0.103111
   -1   -1    0    4   12    0.166958    0.029761
   -1   -1    0    5   12    0.145807    0.000919
   -1   -1    0    6   12   -0.207155    0.231528
   -1   -1    0    7   12   -0.104607   -0.738657
   -1   -1    0    8   12    0.705938    0.040718
   -1   -1    0    9   12   -0.004592    0.412321
   -1   -1    0   10   12    0.226755    0.174491
   -1   -1    0   11   12    0.337186    0.038041
   -1   -1    0   12   12    0.231429   -0.282296
   -1   -1    0   13   12    0.091804    0.009301
   -1   -1    0   14   12    0.008363   -0.010526
   -1   -1    0   15   12    0.020427    0.002056
   -1   -1    0    1   13   -0.407017   -0.085526
   -1   -1    0    2   13   -0.765806    0.030340
   -1   -1    0    3   13   -0.452248   -0.009552
   -1   -1    0    4   13    0.660358    0.062166
   -1   -1    0    5   13    0.942270   -0.009573
   -1   -1    0    6   13   -0.386569   -0.160665
   -1   -1    0    7   13   -1.296563    0.073410
   -1   -1    0    8   13   -0.145901   -0.100790
   -1   -1    0    9   13    0.004141    0.112940
   -1   -1    0   10   13   -0.765169    0.035311
   -1   -1    0   11   13    0.502829    0.190294
   -1   -1    0   12   13    0.430226   -0.014597
   -1   -1    0   13   13   -0.001301   -0.001185
   -1   -1    0   14   13   -0.012735    0.012284
   -1   -1    0   15   13   -0.014676    0.004467
   -1   -1    0    1   14   -0.301300    0.009056
   -1   -1    0    2   14    1.041945   -0.037356
   -1   -1    0    3   14    0.844612   -0.023598
   -1   -1    0    4   14   -0.038563   -0.015727
   -1   -1    0    5   14   -0.583803   -0.035139
   -1   -1    0    6   14   -0.086742   -0.193920
   -1   -1    0    7   14    0.109940   -0.019388
   -1   -1    0    8   14    0.753684   -0.070871
   -1   -1    0    9   14    0.379668    0.118414
   -1   -1    0   10   14    0.443369    0.053781
   -1   -1    0   11   14   -0.286650    0.138313
   -1   -1    0   12   14   -0.718082    0.065578
   -1   -1    0   13   14   -0.004801   -0.002682
   -1   -1    0   14   14    0.013678   -0.003534
   -1   -1    0   15   14    0.006964    0.005492
   -1   -1    0    1   15   -0.270563   -0.003268
   -1   -1    0    2   15    0.766483    0.035990
   -1   -1    0    3   15    0.104294   -0.010572
   -1   -1    0    4   15   -0.544640   -0.009260
   -1   -1    0    5   15    0.033630   -0.008552
   -1   -1    0    6   15    0.049788   -0.121766
   -1   -1    0    7   15   -0.787432   -0.514623
   -1   -1    0    8   15    0.751231    0.025224
   -1   -1    0    9   15    0.070715    0.044775
   -1   -1    0   10   15    0.616706    0.181439
   -1   -1    0   11   15    0.157684   -0.183392
   -1   -1    0   12   15   -0.200734   -0.141202
   -1   -1    0   13   15    0.005402    0.003678
   -1   -1    0   14   15    0.006088   -0.001597
   -1   -1    0   15   15   -0.006187   -0.004541
   -1   -1    1    1    1   -0.024551   -0.020528
